time,state,waiting_time
0.0,1,0.03165765800549729
0.03165765800549729,0,0.1819547494098374
0.21361240741533472,1,0.21653757224133488
0.43014997965666957,0,0.11096816976050783
0.5411181494171774,1,0.037832520318882554
0.5789506697360599,0,0.4206221653589706
0.9995728350950306,1,0.06212251924013142
1.061695354335162,0,0.024736038418756094
1.086431392753918,1,0.0100218767635493
1.0964532695174674,0,0.15816798195635867
1.254621251473826,1,0.052468178598142415
1.3070894300719684,0,0.04393364556450496
1.3510230756364734,1,0.005764418707055285
1.3567874943435287,0,0.17340518841790467
1.5301926827614334,1,0.03101220902363309
1.5612048917850665,0,0.0021715263686925895
1.563376418153759,1,0.20354046400185233
1.7669168821556114,0,0.006533942660712321
1.7734508248163237,1,0.08431220051324402
1.8577630253295676,0,0.021963892536794323
1.879726917866362,1,0.14849765712498367
2.028224574991346,0,0.10880635310855509
2.137030928099901,1,0.04765157247800573
2.1846825005779067,0,0.06872528868734604
2.253407789265253,1,0.0675576936252447
2.3209654828904975,0,0.01544779810356984
2.3364132809940674,1,0.363890602475449
2.7003038834695166,0,0.11172736017536884
2.8120312436448853,1,0.11638421685679892
2.928415460501684,0,0.0946641350349999
3.023079595536684,1,0.005113077501468385
3.0281926730381525,0,0.09775227440449101
3.1259449474426435,1,0.0075790260243661315
3.1335239734670095,0,0.021435770557944933
3.1549597440249544,1,0.3170942800600203
3.472054024084975,0,0.147737285496498
3.6197913095814727,1,0.07949805152251573
3.6992893611039883,0,0.0319337299418573
3.7312230910458455,1,0.0064954755873000355
3.7377185666331454,0,0.0642644261528085
3.801982992785954,1,0.05858066267736323
3.8605636554633174,0,0.39463828990681626
4.255201945370134,1,0.001018787180363927
4.2562207325504975,0,0.05250234410093909
4.308723076651437,1,0.07579230345517411
4.384515380106611,0,0.0773527535444888
4.461868133651099,1,0.07336672446461352
4.535234858115713,0,0.025904382116112373
4.561139240231825,1,0.02340869846552155
4.584547938697347,0,0.006794204503061606
4.591342143200409,1,0.08093797552313037
4.672280118723539,0,0.36707199446249905
5.039352113186038,1,0.10588669549131209
5.145238808677351,0,0.14620797016901899
5.29144677884637,1,0.08712986762965684
5.378576646476027,0,0.040720769341888854
5.419297415817916,1,0.1162810771404457
5.535578492958362,0,0.0338900193044759
5.569468512262838,1,0.1842898176702338
5.7537583299330715,0,0.012681173465099496
5.766439503398171,1,0.017666677413154232
5.784106180811325,0,0.024550237323413486
5.808656418134739,1,0.015162269786060983
5.8238186879208005,0,0.018565171450317754
5.842383859371118,1,0.09545960743695815
5.937843466808077,0,0.03934212295578756
5.977185589763864,1,0.016110542524794814
5.993296132288659,0,0.019421937016055248
6.012718069304714,1,0.12938654381959372
6.142104613124308,0,0.35335232133331146
6.49545693445762,1,0.059110798783352
6.5545677332409715,0,0.005092036860308028
6.5596597701012795,1,0.03492738350306597
6.594587153604346,0,0.12024992193256565
6.714837075536911,1,0.1893124163400176
6.904149491876929,0,0.02188360537528089
6.92603309725221,1,0.061985889718160936
6.9880189869703715,0,0.1752450920128634
7.163264078983235,1,0.023732016826869252
7.1869960958101045,0,0.015835207209253785
7.202831303019358,1,0.45926876040008946
7.662100063419447,0,0.08296445265132267
7.745064516070769,1,0.09492768670545278
7.839992202776222,0,0.04768329485619833
7.88767549763242,1,0.15225552097428935
8.03993101860671,0,0.04616222103507228
8.086093239641782,1,0.08673489728489397
8.172828136926675,0,0.1726459219927214
8.345474058919397,1,0.032117273880459186
8.377591332799856,0,0.01365141215092639
8.391242744950782,1,0.04399778003201704
8.435240524982799,0,0.08724929620977276
8.522489821192572,1,0.020306799887810516
8.542796621080383,0,0.00940553496171415
8.552202156042098,1,0.17638741122804924
8.728589567270147,0,0.034922120276957805
8.763511687547105,1,0.21121123581209394
8.974722923359199,0,0.165084275371021
9.13980719873022,1,0.014432606582292173
9.15423980531251,0,0.3450017971297883
9.499241602442298,1,0.10828688056569873
9.607528483007997,0,0.1317808035496011
9.739309286557598,1,0.2373266208512705
9.976635907408868,0,0.0600866344000473
10.036722541808915,1,0.17006548578057964
10.206788027589495,0,0.14203963819071191
10.348827665780206,1,0.12635023746973673
10.475177903249943,0,0.2111905829646826
10.686368486214626,1,0.07484804999327764
10.761216536207904,0,0.20945442597728445
10.970670962185189,1,0.24015817906538
11.210829141250569,0,0.04681899317744473
11.257648134428013,1,0.22161053112588008
11.479258665553893,0,0.04052351474639283
11.519782180300286,1,0.006024910416756827
11.525807090717043,0,0.0993498473797205
11.625156938096763,1,0.018184753421333827
11.643341691518097,0,0.042196258611730666
11.685537950129827,1,0.024655905367732756
11.71019385549756,0,0.08770225318106256
11.797896108678621,1,0.06616545012128346
11.864061558799905,0,0.13673189923885481
12.00079345803876,1,0.16755709617902287
12.168350554217783,0,0.1455231494268613
12.313873703644644,1,0.014582472299321811
12.328456175943966,0,0.2022529144648682
12.530709090408834,1,0.1037371658739076
12.634446256282741,0,0.005152174832934506
12.639598431115676,1,0.11999804110469699
12.759596472220373,0,0.06230796173227256
12.821904433952646,1,0.0008786678375514407
12.822783101790197,0,0.11048559681473583
12.933268698604932,1,0.04791764326726382
12.981186341872196,0,0.11307944795331577
13.094265789825512,1,0.1599294232929579
13.25419521311847,0,0.03915577921239804
13.293350992330868,1,0.09229951297908981
13.385650505309957,0,0.024463489752170643
13.410113995062128,1,0.02891805943749896
13.439032054499627,0,0.012366415909064808
13.451398470408693,1,0.18732410720745724
13.63872257761615,0,0.3244276570904058
13.963150234706555,1,0.02860891417960342
13.991759148886159,0,0.011223539584488566
14.002982688470647,1,0.16624238172370526
14.169225070194353,0,0.0032820784020653263
14.172507148596418,1,0.03782823952857396
14.210335388124992,0,0.140689122096412
14.351024510221404,1,0.056638791521464504
14.407663301742868,0,0.21354132083932403
14.621204622582193,1,0.08213814285936447
14.703342765441556,0,0.038090482974412705
14.74143324841597,1,0.008496799553355718
14.749930047969325,0,0.08351537987698289
14.833445427846309,1,0.18517456288077036
15.018619990727078,0,0.07190326361841765
15.090523254345497,1,0.18966544610581532
15.280188700451312,0,0.03707688478346008
15.317265585234772,1,0.03309103869257099
15.350356623927343,0,0.15894571977822686
15.50930234370557,1,0.06759459864031492
15.576896942345886,0,0.01880428753670162
15.595701229882588,1,0.09016779810718714
15.685869027989774,0,0.00818684477397672
15.694055872763752,1,0.0088477088137431
15.702903581577495,0,0.04863389344291422
15.75153747502041,1,0.14414321745068742
15.895680692471098,0,0.020805607942587477
15.916486300413686,1,0.03546583191612178
15.951952132329808,0,0.27278634701847143
16.22473847934828,1,0.0028421922512916957
16.227580671599572,0,0.011121528572501708
16.238702200172074,1,0.030457643907580555
16.269159844079656,0,0.08058902018560155
16.34974886426526,1,0.020733910908225857
16.370482775173485,0,0.07607720709255826
16.446559982266045,1,0.12624747517138885
16.572807457437435,0,0.009648554387507533
16.58245601182494,1,0.01178516644724846
16.59424117827219,0,0.04588111318544491
16.640122291457633,1,0.013992477127732831
16.654114768585366,0,0.16437814026331174
16.81849290884868,1,0.0359750368043999
16.854467945653077,0,0.024283850741655656
16.878751796394734,1,0.0376613707372061
16.91641316713194,0,0.10986029868133404
17.026273465813272,1,0.20298461735083148
17.229258083164105,0,0.0037089072458961697
17.232966990410002,1,0.2176836899640091
17.45065068037401,0,0.11345217942247143
17.56410285979648,1,0.16554781482969305
17.729650674626175,0,0.4511430010882883
18.18079367571446,1,0.02980150199460162
18.210595177709063,0,0.12026871372026479
18.330863891429328,1,0.19998444665023085
18.530848338079558,0,0.09907710347857843
18.629925441558136,1,0.11409875939599776
18.744024200954133,0,0.08527972281469795
18.82930392376883,1,0.009186771576495669
18.838490695345325,0,0.12959919970092748
18.96808989504625,1,0.06357876512227575
19.031668660168528,0,0.10011253141888463
19.13178119158741,1,0.022694060720019702
19.15447525230743,0,0.05932976419441586
19.213805016501848,1,0.016627335280876322
19.230432351782724,0,0.026574715724953162
19.257007067507676,1,0.03548739527942824
19.292494462787104,0,0.06048916324083633
19.35298362602794,1,0.07979064988505971
19.432774275912998,0,0.07997819320600366
19.512752469119,1,0.08357545482648926
19.59632792394549,0,0.041638389982403656
19.637966313927894,1,0.02163965334105641
19.659605967268952,0,0.025358474985218187
19.68496444225417,1,0.04079517048624064
19.72575961274041,0,0.19117551118423146
19.91693512392464,1,0.01390911025645647
19.930844234181098,0,0.020245985354973222
19.95109021953607,1,0.019069084887835923
19.970159304423905,0,0.10148290593910406
20.07164221036301,1,0.0442632657140576
20.115905476077067,0,0.008164828298879451
20.124070304375948,1,0.40279563948008823
20.526865943856038,0,0.07183679301585427
20.598702736871893,1,0.19386565551834428
20.792568392390237,0,0.03275881802083798
20.825327210411075,1,0.4204478891772184
21.245775099588293,0,0.05453989491227631
21.30031499450057,1,0.27026459371380773
21.57057958821438,0,0.02296601080856523
21.593545599022946,1,0.07392223228855788
21.667467831311505,0,0.03809606825721
21.705563899568716,1,0.04496520732032715
21.750529106889044,0,0.06633367742287197
21.816862784311915,1,0.1325603521370764
21.949423136448992,0,0.22301067487420512
